itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 1360, max_u_error: 20.168278645361365, max_rel_u_error: 103418.9256007303 , mean_rel_u_error: 234.1781287445704, median_rel_u_error: 46.50625532747556,  nn time: 8.200867891311646
itr: 1361, max_u_error: 20.16923647575826, max_rel_u_error: 103427.61965756738 , mean_rel_u_error: 234.34223449441052, median_rel_u_error: 46.56644130992928,  nn time: 8.235780000686646
itr: 1362, max_u_error: 20.170183844940578, max_rel_u_error: 103436.09842169788 , mean_rel_u_error: 234.50663879344165, median_rel_u_error: 46.656302901500695,  nn time: 8.306171894073486
itr: 1363, max_u_error: 20.17112126383558, max_rel_u_error: 103444.36217692726 , mean_rel_u_error: 234.6697337755882, median_rel_u_error: 46.66964852085245,  nn time: 8.194572448730469
itr: 1364, max_u_error: 20.172049245287564, max_rel_u_error: 103452.41139009637 , mean_rel_u_error: 234.86617468806207, median_rel_u_error: 46.753562875722125,  nn time: 8.232106447219849
itr: 1365, max_u_error: 20.172968301773803, max_rel_u_error: 103460.2467153449 , mean_rel_u_error: 235.08195738566565, median_rel_u_error: 46.824299984038575,  nn time: 8.193223714828491
itr: 1366, max_u_error: 20.173878943433387, max_rel_u_error: 103467.86899806064 , mean_rel_u_error: 235.29716247735956, median_rel_u_error: 46.82506640320416,  nn time: 8.189180374145508
itr: 1367, max_u_error: 20.17478167586114, max_rel_u_error: 103475.2792785265 , mean_rel_u_error: 235.51256011684583, median_rel_u_error: 46.873864578072926,  nn time: 8.24896502494812
itr: 1368, max_u_error: 20.175676998458258, max_rel_u_error: 103482.4787952394 , mean_rel_u_error: 235.7274657394442, median_rel_u_error: 46.916984511728046,  nn time: 8.247778415679932
itr: 1369, max_u_error: 20.176565402399408, max_rel_u_error: 103489.46898792985 , mean_rel_u_error: 235.9421115070868, median_rel_u_error: 46.95103373389591,  nn time: 8.260119438171387
itr: 1370, max_u_error: 20.177447369063948, max_rel_u_error: 103496.251500244 , mean_rel_u_error: 236.15664683443362, median_rel_u_error: 47.006372896122926,  nn time: 8.231334924697876
itr: 1371, max_u_error: 20.178323368441635, max_rel_u_error: 103502.82818213636 , mean_rel_u_error: 236.37051246185317, median_rel_u_error: 47.03529171167628,  nn time: 8.255622386932373
itr: 1372, max_u_error: 20.179193857687466, max_rel_u_error: 103509.20109192377 , mean_rel_u_error: 236.58359978667087, median_rel_u_error: 47.06123732647527,  nn time: 8.229794263839722
itr: 1373, max_u_error: 20.180059279792047, max_rel_u_error: 103515.3724980591 , mean_rel_u_error: 236.79578944345357, median_rel_u_error: 47.14794434865395,  nn time: 8.194799423217773
itr: 1374, max_u_error: 20.18092006233298, max_rel_u_error: 103521.34488059614 , mean_rel_u_error: 237.00735853898107, median_rel_u_error: 47.18130813991631,  nn time: 8.26246166229248
itr: 1375, max_u_error: 20.181776616335544, max_rel_u_error: 103527.12093236441 , mean_rel_u_error: 237.21823353831624, median_rel_u_error: 47.27421172202298,  nn time: 8.233992576599121
itr: 1376, max_u_error: 20.18262933530273, max_rel_u_error: 103532.7035598721 , mean_rel_u_error: 237.42884611064346, median_rel_u_error: 47.28493399951444,  nn time: 8.273077011108398
itr: 1377, max_u_error: 20.183478594276842, max_rel_u_error: 103538.0958839423 , mean_rel_u_error: 237.6393668100605, median_rel_u_error: 47.323666017296134,  nn time: 8.20240044593811
itr: 1378, max_u_error: 20.184324749137517, max_rel_u_error: 103543.30124010614 , mean_rel_u_error: 237.84880202098765, median_rel_u_error: 47.37823441375697,  nn time: 8.21406888961792
itr: 1379, max_u_error: 20.18516813580009, max_rel_u_error: 103548.32317871277 , mean_rel_u_error: 238.07204745584718, median_rel_u_error: 47.43916027071635,  nn time: 8.210355997085571
itr: 1380, max_u_error: 20.186009069691146, max_rel_u_error: 103553.16546486093 , mean_rel_u_error: 238.29999122207968, median_rel_u_error: 47.5009248725071,  nn time: 8.227052211761475
itr: 1381, max_u_error: 20.18684784530999, max_rel_u_error: 103557.83207806978 , mean_rel_u_error: 238.53018351428506, median_rel_u_error: 47.573738937218536,  nn time: 8.240735292434692
itr: 1382, max_u_error: 20.187684735783776, max_rel_u_error: 103562.32721174762 , mean_rel_u_error: 238.76969106875703, median_rel_u_error: 47.607960812901474,  nn time: 8.237377643585205
itr: 1383, max_u_error: 20.188519992631633, max_rel_u_error: 103566.65527245749 , mean_rel_u_error: 239.00856565336403, median_rel_u_error: 47.668867344527726,  nn time: 8.193988561630249
itr: 1384, max_u_error: 20.189353845481552, max_rel_u_error: 103570.82087899723 , mean_rel_u_error: 239.24691131611218, median_rel_u_error: 47.76551938482415,  nn time: 8.25668454170227
itr: 1385, max_u_error: 20.190186502075793, max_rel_u_error: 103574.82886127777 , mean_rel_u_error: 239.48467874655162, median_rel_u_error: 47.830054144913646,  nn time: 8.217279195785522
itr: 1386, max_u_error: 20.191018148095516, max_rel_u_error: 103578.68425901618 , mean_rel_u_error: 239.7216904268448, median_rel_u_error: 47.88913142306783,  nn time: 8.204248905181885
itr: 1387, max_u_error: 20.1918489473057, max_rel_u_error: 103582.39232025201 , mean_rel_u_error: 239.9752827688596, median_rel_u_error: 47.952236870800775,  nn time: 8.228917121887207
itr: 1388, max_u_error: 20.1926790416934, max_rel_u_error: 103585.95849968707 , mean_rel_u_error: 240.23411270796964, median_rel_u_error: 47.90537079798679,  nn time: 8.224379539489746
itr: 1389, max_u_error: 20.193508551625644, max_rel_u_error: 103589.38845682131 , mean_rel_u_error: 240.4931390719442, median_rel_u_error: 47.95005979572811,  nn time: 8.257408857345581
itr: 1390, max_u_error: 20.194337576116226, max_rel_u_error: 103592.68805392829 , mean_rel_u_error: 240.75245477901112, median_rel_u_error: 47.99580355096843,  nn time: 8.246431112289429
itr: 1391, max_u_error: 20.195166193147973, max_rel_u_error: 103595.86335382529 , mean_rel_u_error: 241.0129603577029, median_rel_u_error: 48.04793614689998,  nn time: 8.229799747467041
itr: 1392, max_u_error: 20.195994460008865, max_rel_u_error: 103598.92061744758 , mean_rel_u_error: 241.273352359737, median_rel_u_error: 48.09541237307983,  nn time: 8.222395658493042
itr: 1393, max_u_error: 20.1968224138028, max_rel_u_error: 103601.86630121623 , mean_rel_u_error: 241.53340835991906, median_rel_u_error: 48.107832388095304,  nn time: 8.206170320510864
itr: 1394, max_u_error: 20.197650071907347, max_rel_u_error: 103604.70705420515 , mean_rel_u_error: 241.79280645241587, median_rel_u_error: 48.140841657769286,  nn time: 8.215189933776855
itr: 1395, max_u_error: 20.19847743251233, max_rel_u_error: 103607.44971505066 , mean_rel_u_error: 242.0518178214463, median_rel_u_error: 48.16401582219021,  nn time: 8.223791360855103
itr: 1396, max_u_error: 20.199304475218735, max_rel_u_error: 103610.10130865769 , mean_rel_u_error: 242.3106153622989, median_rel_u_error: 48.21614110572856,  nn time: 8.23847246170044
itr: 1397, max_u_error: 20.200131161537865, max_rel_u_error: 103612.6690426383 , mean_rel_u_error: 242.56979176731792, median_rel_u_error: 48.17457833900887,  nn time: 8.227462768554688
itr: 1398, max_u_error: 20.20095743567956, max_rel_u_error: 103615.160303494 , mean_rel_u_error: 242.83524229396085, median_rel_u_error: 48.27527347488163,  nn time: 8.344345569610596
itr: 1399, max_u_error: 20.20178322514051, max_rel_u_error: 103617.58265252224 , mean_rel_u_error: 243.09996342643066, median_rel_u_error: 48.2900153720246,  nn time: 8.23507308959961
itr: 1400, max_u_error: 20.202608441403466, max_rel_u_error: 103619.94382143917 , mean_rel_u_error: 243.36412266800153, median_rel_u_error: 48.26094392119714,  nn time: 8.23041582107544
itr: 1401, max_u_error: 20.203432980721374, max_rel_u_error: 103622.2517077176 , mean_rel_u_error: 243.6284814743713, median_rel_u_error: 48.29530528068834,  nn time: 8.26024603843689
itr: 1402, max_u_error: 20.204256724818723, max_rel_u_error: 103624.5143696042 , mean_rel_u_error: 243.89358322748197, median_rel_u_error: 48.27987701836726,  nn time: 8.205995321273804
itr: 1403, max_u_error: 20.205079541535923, max_rel_u_error: 103626.74002084539 , mean_rel_u_error: 244.15868055185797, median_rel_u_error: 48.316362725921024,  nn time: 8.245030641555786
itr: 1404, max_u_error: 20.205901285778545, max_rel_u_error: 103628.93702508698 , mean_rel_u_error: 244.43326269889965, median_rel_u_error: 48.42429820398467,  nn time: 8.220799922943115
itr: 1405, max_u_error: 20.206721800166136, max_rel_u_error: 103631.11388995654 , mean_rel_u_error: 244.70681969155328, median_rel_u_error: 48.46419634998931,  nn time: 8.290379047393799
itr: 1406, max_u_error: 20.20754091590236, max_rel_u_error: 103633.27926083104 , mean_rel_u_error: 244.97872569621757, median_rel_u_error: 48.48341970238871,  nn time: 8.222972869873047
itr: 1407, max_u_error: 20.208358453445587, max_rel_u_error: 103635.44191428002 , mean_rel_u_error: 245.25102193449104, median_rel_u_error: 48.618822890663736,  nn time: 8.193309307098389
itr: 1408, max_u_error: 20.209174223314026, max_rel_u_error: 103637.61075121007 , mean_rel_u_error: 245.52346476306525, median_rel_u_error: 48.646924897468836,  nn time: 8.222564935684204
itr: 1409, max_u_error: 20.20998802688903, max_rel_u_error: 103639.79478968782 , mean_rel_u_error: 245.79423243470828, median_rel_u_error: 48.77373363384007,  nn time: 8.229074239730835
itr: 1410, max_u_error: 20.210799657128575, max_rel_u_error: 103642.00315746445 , mean_rel_u_error: 246.0629085857288, median_rel_u_error: 48.85116165504678,  nn time: 8.209701538085938
itr: 1411, max_u_error: 20.211608899336937, max_rel_u_error: 103644.245084216 , mean_rel_u_error: 246.32966668546467, median_rel_u_error: 48.86596717298393,  nn time: 8.225840091705322
itr: 1412, max_u_error: 20.212415531947062, max_rel_u_error: 103646.52989350983 , mean_rel_u_error: 246.60286194596355, median_rel_u_error: 48.92293604625485,  nn time: 8.240061521530151
itr: 1413, max_u_error: 20.213219327192157, max_rel_u_error: 103648.86699448108 , mean_rel_u_error: 246.87733138793544, median_rel_u_error: 48.983527121373655,  nn time: 8.256192922592163
itr: 1414, max_u_error: 20.214020051799228, max_rel_u_error: 103651.2658733126 , mean_rel_u_error: 247.15132751951168, median_rel_u_error: 49.02129029465648,  nn time: 8.197571992874146
itr: 1415, max_u_error: 20.214817467726718, max_rel_u_error: 103653.73608441648 , mean_rel_u_error: 247.43210320993714, median_rel_u_error: 49.21367824728017,  nn time: 8.2396559715271
itr: 1416, max_u_error: 20.215611332829877, max_rel_u_error: 103656.28724143418 , mean_rel_u_error: 247.7107913342705, median_rel_u_error: 49.28877518880654,  nn time: 8.20033049583435
itr: 1417, max_u_error: 20.21640140142188, max_rel_u_error: 103658.92900803813 , mean_rel_u_error: 247.98725696645607, median_rel_u_error: 49.318865893225336,  nn time: 8.179344177246094
itr: 1418, max_u_error: 20.217187425060843, max_rel_u_error: 103661.67108850925 , mean_rel_u_error: 248.26165497510996, median_rel_u_error: 49.353955631959,  nn time: 8.230773687362671
itr: 1419, max_u_error: 20.21796915300204, max_rel_u_error: 103664.52321818318 , mean_rel_u_error: 248.53440073660687, median_rel_u_error: 49.36336870175391,  nn time: 8.208767175674438
itr: 1420, max_u_error: 20.218746332860526, max_rel_u_error: 103667.49515370511 , mean_rel_u_error: 248.80785831188578, median_rel_u_error: 49.488286955608366,  nn time: 8.274194478988647
itr: 1421, max_u_error: 20.219518711120564, max_rel_u_error: 103670.59666315943 , mean_rel_u_error: 249.07917116433975, median_rel_u_error: 49.58115529062805,  nn time: 8.238825798034668
itr: 1422, max_u_error: 20.220286033678043, max_rel_u_error: 103673.83751606398 , mean_rel_u_error: 249.3484844930587, median_rel_u_error: 49.56546169823298,  nn time: 8.207833766937256
itr: 1423, max_u_error: 20.221048046339842, max_rel_u_error: 103677.22747324288 , mean_rel_u_error: 249.61497457561393, median_rel_u_error: 49.654220767666025,  nn time: 8.218083381652832
itr: 1424, max_u_error: 20.22180449528509, max_rel_u_error: 103680.77627657038 , mean_rel_u_error: 249.8786760132941, median_rel_u_error: 49.678606507510594,  nn time: 8.250274896621704
itr: 1425, max_u_error: 20.22255512754329, max_rel_u_error: 103684.49363865236 , mean_rel_u_error: 250.14067571624042, median_rel_u_error: 49.73513912109941,  nn time: 8.22712755203247
itr: 1426, max_u_error: 20.22329969137043, max_rel_u_error: 103688.38923237857 , mean_rel_u_error: 250.40019784194214, median_rel_u_error: 49.82325284326832,  nn time: 8.218279361724854
itr: 1427, max_u_error: 20.22403793667632, max_rel_u_error: 103692.47268040621 , mean_rel_u_error: 250.65763778339985, median_rel_u_error: 49.85819584408513,  nn time: 8.292190551757812
itr: 1428, max_u_error: 20.22476961535341, max_rel_u_error: 103696.75354454908 , mean_rel_u_error: 250.91269775043497, median_rel_u_error: 49.90974549442268,  nn time: 8.198196172714233
itr: 1429, max_u_error: 20.225494481594776, max_rel_u_error: 103701.2413150964 , mean_rel_u_error: 251.17486624540265, median_rel_u_error: 49.966218870846205,  nn time: 8.238989114761353
itr: 1430, max_u_error: 20.226212292260655, max_rel_u_error: 103705.94540004827 , mean_rel_u_error: 251.43617633860535, median_rel_u_error: 49.99624321288776,  nn time: 8.269829750061035
itr: 1431, max_u_error: 20.22692280710062, max_rel_u_error: 103710.87511428523 , mean_rel_u_error: 251.69496022210393, median_rel_u_error: 50.04662439644537,  nn time: 8.225632190704346
itr: 1432, max_u_error: 20.227625789044964, max_rel_u_error: 103716.03966865054 , mean_rel_u_error: 251.95127272846523, median_rel_u_error: 50.12654751048082,  nn time: 8.239834070205688
itr: 1433, max_u_error: 20.228321004404613, max_rel_u_error: 103721.44815897886 , mean_rel_u_error: 252.20547420845267, median_rel_u_error: 50.18398741587111,  nn time: 8.215338230133057
itr: 1434, max_u_error: 20.22900822313776, max_rel_u_error: 103727.10955502799 , mean_rel_u_error: 252.45734197356094, median_rel_u_error: 50.240392911833425,  nn time: 8.223362445831299
itr: 1435, max_u_error: 20.229687218945173, max_rel_u_error: 103733.03268936533 , mean_rel_u_error: 252.70746925259755, median_rel_u_error: 50.25227971712934,  nn time: 8.232977628707886
itr: 1436, max_u_error: 20.230357769506348, max_rel_u_error: 103739.22624615372 , mean_rel_u_error: 252.9555302864573, median_rel_u_error: 50.27809153313656,  nn time: 8.223512887954712
itr: 1437, max_u_error: 20.23101965651844, max_rel_u_error: 103745.69874988252 , mean_rel_u_error: 253.20153077338458, median_rel_u_error: 50.318926288386294,  nn time: 8.215350151062012
itr: 1438, max_u_error: 20.23167266588044, max_rel_u_error: 103752.4585540235 , mean_rel_u_error: 253.4454097022925, median_rel_u_error: 50.41466392081807,  nn time: 8.221256494522095
itr: 1439, max_u_error: 20.232316587732235, max_rel_u_error: 103759.51382961472 , mean_rel_u_error: 253.6876771022299, median_rel_u_error: 50.40252438306216,  nn time: 8.210108518600464
itr: 1440, max_u_error: 20.2329512166001, max_rel_u_error: 103766.87255377795 , mean_rel_u_error: 253.96679357208436, median_rel_u_error: 50.46490960457478,  nn time: 8.315460443496704
itr: 1441, max_u_error: 20.233576351387022, max_rel_u_error: 103774.54249817284 , mean_rel_u_error: 254.2622999710421, median_rel_u_error: 50.53579274026755,  nn time: 8.201519012451172
itr: 1442, max_u_error: 20.23419179538661, max_rel_u_error: 103782.531217401 , mean_rel_u_error: 254.55604897358168, median_rel_u_error: 50.606926544172396,  nn time: 8.34851861000061
itr: 1443, max_u_error: 20.234797356333853, max_rel_u_error: 103790.84603734277 , mean_rel_u_error: 254.84786540472714, median_rel_u_error: 50.613471044995364,  nn time: 8.227030754089355
itr: 1444, max_u_error: 20.235392846407624, max_rel_u_error: 103799.49404347589 , mean_rel_u_error: 255.13958019202832, median_rel_u_error: 50.714851910144674,  nn time: 8.2205650806427
itr: 1445, max_u_error: 20.235978082175176, max_rel_u_error: 103808.4820691407 , mean_rel_u_error: 255.4325876486614, median_rel_u_error: 50.71558972500078,  nn time: 8.195119142532349
itr: 1446, max_u_error: 20.236552884611203, max_rel_u_error: 103817.81668380363 , mean_rel_u_error: 255.72387462064574, median_rel_u_error: 50.754331562259814,  nn time: 8.236736536026001
itr: 1447, max_u_error: 20.237117078959926, max_rel_u_error: 103827.50418131976 , mean_rel_u_error: 256.0138115608353, median_rel_u_error: 50.7764979894394,  nn time: 8.258397579193115
itr: 1448, max_u_error: 20.237670494761115, max_rel_u_error: 103837.550568211 , mean_rel_u_error: 256.30314405600967, median_rel_u_error: 50.94033894090247,  nn time: 8.230432748794556
itr: 1449, max_u_error: 20.23821296573539, max_rel_u_error: 103847.9615519707 , mean_rel_u_error: 256.59261856413787, median_rel_u_error: 51.02648801169216,  nn time: 8.27756667137146
itr: 1450, max_u_error: 20.23874432972709, max_rel_u_error: 103858.74252945143 , mean_rel_u_error: 256.88347211608175, median_rel_u_error: 50.98024016832663,  nn time: 8.209760665893555
