x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.950176126189578,0.08187165967255262,0.3007696137608128,-0.9061799574393354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9354957866728628,0.3333564259589973,0.11713721180378525,0.9290555907193632,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34529438520679223,-0.5197707981315262,-0.7814154496517072,0.21546754079085895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2165751613204084,0.9352855488457968,-0.2798859439472721,-0.20791935794027144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07098805898270917,-0.6815875742466945,-0.7282850225800158,0.048646295517075964,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05784952741797082,-0.2482208265632718,0.9669745877931659,-0.014744271302066134,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12099202959381347,-0.0665229738854687,-0.9904219417602798,-0.01670583062477317,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2199117880953796,-0.31121544938701706,0.9245451581829468,0.08380233493367359,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.451731007323249,-0.2833633929732265,-0.8459576139177563,-0.24088562444116615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.956956827154558,-0.19467825005220546,-0.2152533621546762,0.9345240719271696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1347927245071865,0.5032933639263075,0.8535377620513759,0.0702311862047849,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8316809685389727,0.5524974349933028,0.05525713434388075,0.8304102909260843,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7530761752711512,-0.017386424187356805,-0.6577035703817882,0.5672748494987623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5668574290147268,-0.158131243568086,0.8084968552681109,-0.3335958787285109,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1008520884280989,-0.32926223278863737,0.9388371734857606,-0.03472956458797706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5529516571419671,0.8082633407121097,-0.20237301431972707,0.5415102649587353,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.38206141533152777,0.6053004596690353,-0.6983125578416332,-0.2734768740441005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21375615445507515,-0.4594746856611279,0.8620854480091784,-0.10832369790184218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19685249705988245,0.9206217552115068,-0.3372012429285713,0.18532335618153686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15643535341837306,-0.06203042194705075,0.9857384069589352,0.026325701056771296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5935775935838639,-0.3343477267269639,-0.7320363638697881,0.4043839711431773,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03556084874338792,-0.8169954796657951,0.5755465335160201,0.02908056081178672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37947097754882464,0.843437659702614,0.3802823837538588,0.35096148542276634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.006778246851899143,-0.9497725207699376,-0.3128677262996831,0.0064379565434917385,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5346522747882563,-0.1696858867361469,0.8278608849959699,0.2999043544667023,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2888146950117529,-0.9451400218605199,-0.15263161868618194,0.285430697195914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5297143712033864,0.5452098292331171,0.6497298877596722,-0.4026704106021065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.035072944277651334,-0.4211478654108068,0.9063136124099748,0.014822028586235584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06090133874212837,-0.050887970187433317,0.9968457460558376,0.004833340879562264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3680590578445616,0.6847317608193301,-0.6290269832557529,0.28612302634645553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3959385002335524,0.6312828789997919,0.6668692755814587,-0.29504336263171016,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.39408259561780135,-0.3869397557422259,0.8336525254908564,0.2176475993947026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.390914761178136,-0.2766230527786377,-0.8778754673440122,-0.18720477478621808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04182093092642561,0.9328544859994822,-0.3578177157256041,0.03905202795898978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3742166537188157,-0.5907476971578363,0.7148279893668164,-0.2616898278529942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3261479048643331,-0.3346552924784159,0.8841003220046874,-0.15240798440907824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09074345126294238,-0.11372681272468352,0.9893593068852058,-0.01320252099751378,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21775578304474047,0.41878369653435255,0.8815909677779119,-0.10278381262500362,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3688942354056627,0.18711174257799806,0.9104428806212372,0.1525874992384346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6921381273999359,-0.6242554548390113,-0.3622843354370282,0.6451195415889341,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05266703767163053,0.9896614299211604,0.13340328807529006,-0.05219629105033168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5162189307912326,0.12024504443839056,0.8479735519347087,-0.2736159290465077,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3312350177135891,0.011144218338291056,0.9434824690676064,0.10977871619824783,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8156839333065272,0.3486925346513117,0.4615985671815248,0.7235841844186071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9515319460486352,0.03725805450898363,-0.3052847736509355,0.9061068598295716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2484286103941068,0.21001190291615005,0.9456099757147186,-0.08081446992091271,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3362370978002901,-0.2316407651707908,0.9128456441118228,-0.13728722933788828,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5899133281881379,0.33558959124513554,-0.7344262328334391,-0.4003674042213777,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07902633535946561,-0.2748146701318412,-0.9582440896765192,0.022597699722504725,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17413695068018528,0.9132891317459398,0.3682109235785301,0.1619024863571951,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2483164958882793,-0.5167560642048685,-0.8193302679489266,0.1423652659509002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12546862348131574,0.9884043204611208,0.08552498942118487,0.12500890967426176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26127588615739433,0.9599576650781794,0.1010751827617356,0.2599378375601983,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27511595548378576,0.02954298780438422,-0.9609570348927332,0.07612393218270352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4247797265252704,0.28982661597680104,0.8576495301721749,-0.2184364573566742,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6699983758960627,0.5462603341028552,-0.5026945630126461,-0.5791895415202418,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7335602050783377,-0.4787176768669696,-0.4824093815220832,0.642559041016125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5677122969547284,-0.7442809876244275,0.35177913432606145,-0.5314258475864669,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7860870410728215,-0.16960291251204482,0.5943921398578618,0.6321518167555171,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7955427834557083,-0.3627082024498934,-0.4853395095879906,-0.6955635605102004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4795729015187522,-0.3996522544740843,0.7812092598162588,0.2993826139695928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4505646766489266,0.18176451774846675,-0.8740441248838159,0.2189052925931474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3608207539201028,0.3076528893945905,-0.8804306237221013,-0.17109217573472155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9217896423743632,0.3587832005118181,-0.1468961205813136,0.9117899987462732,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9054642475035553,0.3674747729009119,0.2123600427911139,-0.8848119590580209,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35579969117163485,-0.287806113442309,-0.8891424075070327,-0.1628248312495113,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6345084289682085,-0.4419761748664128,0.6340789496732642,0.49064526314646295,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37707336912306016,-0.8116562292841593,-0.4461276047975565,0.3374691128691005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28801576427903225,0.7245770835868759,-0.6261269595437511,0.22457197532790027,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17292210674332598,-0.2392088316919717,-0.955446010949866,-0.051040712675593736,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8535174018761323,-0.044369461633851054,-0.5191718362632347,-0.7294756157648696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.740270775545509,0.6687595721815366,0.06899140155714213,-0.7385068986993055,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9586107266757896,0.2529587267403094,0.1306803629779008,-0.9503902104417112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4788468559580211,0.3692182322848259,0.7964820057525384,-0.2895406085930265,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4887625074752366,-0.7096205543235298,-0.5074937242647297,0.4211448798297621,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6526230243964918,0.07188192538532298,-0.7542653225692368,-0.4284925292898911,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2739114274432733,-0.959207271555554,0.0699567016871014,-0.27324035232510063,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9838745948177724,0.15891666122322093,-0.08207482231371682,-0.9805551695949868,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4900595891333085,0.08988144272255097,-0.8670426317965026,-0.2441643276397809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3446194340927045,0.057612624906964775,-0.9369729084114192,-0.12041072508305208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7609558238335645,-0.4101013390657329,-0.5027555329086629,0.6577920081066889,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2429240206615486,0.10570492266559324,0.9642688367410244,0.06435680887103486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.670470932042924,0.4928207468004504,0.5546137762520321,-0.5579041600585041,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1694317256791026,-0.10757659609877013,0.9796530846708968,0.034004670314956485,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0294779899305588,0.9975418065883924,0.06357194521186513,0.0294183635666338,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2491024227635218,0.954182557378268,-0.16578187527112875,-0.2456554545282716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.024446326474553973,0.18794376065321414,-0.9818755114338208,0.004633238680252016,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18539433517457726,0.11214095575839816,-0.9762445116500116,0.04016971770563231,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12865221274076138,-0.4327630916006145,-0.8922806255350297,0.05808405700674999,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2158074888595737,-0.2379757643705763,0.9469924304472368,-0.06932942348161628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3060368083273919,0.8597207263378406,-0.4089275542854981,-0.2792790460968639,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9821142683512548,0.17219210748609165,-0.0761671977978544,-0.9792612849853944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8983831176066411,0.4066103969970016,-0.16605950455578555,0.8859097274794044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.94767954522731,0.23650637246989545,-0.21440199471760926,0.9256417374964488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6452670143071391,0.2385226430700625,-0.725766786915757,0.4439055185604516,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6863120465700421,-0.05466190029189533,0.7252501991653082,-0.4725158252022546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4919873332762213,-0.09347390399997586,0.8655698083729328,-0.2463814930892574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10904121967784967,-0.1870195801821557,-0.9762856595482988,-0.02360592840057055,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18966535933883968,-0.4392081743083788,0.8781362258144061,0.0907379315860584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.37080684383748463,0.8734650635185752,-0.3155329893620865,-0.3518640307364575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23026271934748066,-0.2115234843548864,0.9498615139298316,0.07199645635210146,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6215127520782091,-0.4644717735896671,0.6308627985090258,0.4822282676733545,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6525315133587072,0.3871379926600733,-0.651403714076704,-0.4950960901674287,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.542053898016233,-0.4453198213604206,0.7126484605672914,0.3802623696159488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8935117633123162,-0.3981925449984309,0.20755583810191447,-0.8740539112499934,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4906001670195187,0.7305704150472873,0.4749508867009882,0.43173418333014896,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.782107530449042,0.2588209544708138,0.5668505308648106,-0.6443163399391629,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5306636062686585,0.2354138923581757,0.8142336496772382,-0.30807002040997994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.625628850184936,0.6159046659827514,0.4788005683339884,0.5492543923947667,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5426606532816429,-0.7711452212687709,0.3329481387457792,-0.5116992256397439,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04559959146529973,0.030451245084988837,-0.9984955678073748,-0.002500338772718017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3166011661977969,0.1849026871954376,0.93036267005405,0.11607882970591188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7593058372881885,-0.3344209743289356,0.558226887017249,0.6299872001857161,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20906053258356366,-0.3388111576199944,0.9173334689130644,0.08323111947669071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2655333527276815,-0.1656002587048174,0.9497729164943032,-0.08309599191466914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2258690285691025,-0.3073824223824382,0.9243912744847576,0.0861567547913025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1498880009369708,0.09308318705387343,0.98431148904349,-0.026446161977553083,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14939311229307908,0.7898858193557616,-0.5947790265132628,-0.12009551544975455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1074933304584797,0.8501568106006316,0.5154401820738328,0.09211378260777862,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24383171181393745,0.9578940147858124,0.15160855104974308,0.2410131669187858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2708762873975746,-0.07138628079486692,0.95996355964171,0.07587919512434373,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4635090742861119,0.769973432911105,0.4385205247939026,0.4165654195925166,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.390548444871052,-0.8970942695478471,0.20662474138693496,0.3821205131823571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3324201289324121,-0.4110840474295843,-0.8488266983486499,-0.1757409479830319,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.454012398428469,-0.6627236464639772,0.5955418629204152,-0.36471918044261703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8065958892339641,-0.4053974928515501,0.4301812923181901,-0.7281484049197381,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9908951200914344,0.02043741939353201,-0.13307581623839296,-0.9820819608709478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17140809675799126,0.5049666846820601,-0.8459479367709408,0.09140602358320354,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11365793434316528,0.6227292359514442,0.7741383420630806,-0.07194734223588342,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6991175375992573,-0.14748698257357104,-0.6996300869691742,0.4995231456637631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.133741671184253,0.18133980316562487,0.9742838606775212,0.030135224298523118,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40127655737103307,-0.9093555114582036,-0.1097710266192368,-0.3988516035435914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4208742804333832,-0.20759327144208334,0.8830457936719112,-0.1975107557572212,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.03855718226259538,-0.050846529262293286,0.9979619101739042,0.002460427379189155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17993302075095718,0.06194777203096759,0.9817263272337332,0.034240936348464715,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18493371761425464,0.06836160463860233,-0.9803704458522844,-0.03646233997296038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6656706209002169,-0.4695396620101345,0.5800130431893133,-0.5422600722126631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19682484154230995,0.13025470305093806,0.971747752292207,0.046454959990146365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1938908971927913,-0.9335940450348994,0.30134445251430925,-0.18487794652100115,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10423799108933696,-0.005303524719909628,0.9945382415167376,0.01087961338375886,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8465656269963527,-0.3901343811958505,0.36210744786209903,0.7891146032159656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9272358388933888,-0.27285446821328896,0.2564841871299615,0.8962183415481568,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.009493745783433526,0.0013400132593502732,0.9999540355213656,-9.102459907932616e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4041864178414813,0.3299179635815063,0.8531046107827008,0.21088018115210072,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.41159492626597816,0.4344177879055627,-0.8011683981681639,-0.2463144426870978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0304811891843438,0.17781565115941222,-0.9835916283237992,-0.005499089426495778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3083484850663025,-0.11712328912676627,0.9440356703543804,0.10170670548921673,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5760461066250808,0.04208359783288832,-0.8163331757533352,-0.33271345316771994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7533858162864525,0.4513717738562416,0.4781980066711545,0.6616626389183511,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6495083135807561,-0.6199271273811374,0.4402604993937718,-0.5831740858571018,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6490356612974193,-0.5623409454690189,-0.512372297663751,0.5573680906432736,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09587696002284438,0.2636752809776436,-0.9598348580553524,-0.02689977499673931,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10056863034291873,-0.0945017653916572,0.990431909284434,0.01387870166331344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21389419799100126,0.2238500412879721,-0.9508629928024118,-0.06622420295856242,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4857249896376919,-0.05651670734170223,-0.8722826928425879,-0.2375204654394812,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9533068924055328,0.2376152722109696,-0.18639997667438932,0.9365991814813266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9977574108013024,0.03578808528578747,-0.056562904298296336,-0.9961600384907918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8834179091939269,-0.19909340600355432,-0.4241870028670546,0.8000008345955708,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05518546163003482,0.5164590503170029,-0.8545318099230359,-0.0286632770185334,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5266117223489445,-0.7832302583662707,0.3305003120485409,-0.4970192413168778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.421512232877686,-0.5025147475578324,0.7548551953993264,0.2764662824022944,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8189401189921365,-0.2475704771609725,0.5177315330781329,-0.7006385986037521,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.407187916279948,-0.36509538426548377,-0.8371997140608881,-0.2226899653160776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7053190140774895,0.3122321593954829,0.6364245179280822,-0.5440400538824094,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09306941458849237,0.09480596504483388,-0.9911356683421664,-0.012364609547551308,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8219283278471754,-0.5072573789096032,-0.2590825648786608,-0.7938637312711866,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3802947670069712,-0.28827999310213004,-0.8787892442242049,-0.18148049769403726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3689513614581601,-0.8999086606868167,-0.2324635354179873,-0.35884398038766274,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.015360192726630173,-0.0026345570908641518,0.9998785544196532,-0.00023938081090014215,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09853446997029336,-0.0846239312588888,0.9915289952825204,-0.01279820208698975,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17868998742497094,0.20522606892643075,0.9622640744759556,0.04862464545624433,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4509616028791738,-0.06018349775089709,0.8905119759593996,-0.20516940117736734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3139913354335349,-0.907597851101492,-0.2787033942179739,-0.30155012801116393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5818844845001198,0.8128698852242252,0.025553794113295544,0.5816944692403035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.56260762083746,0.7181147598499461,0.4096142779021101,0.5132437608147637,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4045539010059862,-0.42338258575787546,-0.8106067648729647,0.23690307282602666,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05891158952378325,0.03433474811650064,0.9976725663721328,-0.004016997357732611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.290793548556856,0.4052928677926236,-0.8667045652551637,0.14505416377104846,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3078869946027244,0.22223463525240889,0.9251039754799084,-0.11690896689784964,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4608604396880141,-0.5528718344655212,-0.6942192663599156,-0.33171055966858065,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2753391877523086,0.1099851639563267,-0.9550348660637468,0.08163628367079412,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7739209531313459,0.047257457119698254,-0.6315165010123244,-0.6000692363843474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19292638183962765,0.26513462925086784,-0.9447132049263812,-0.06326013416461071,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02494487835802799,-0.5243576302122729,-0.851132673959749,0.01309482978468087,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5574563935396603,-0.4347356034841688,0.7072816443009184,-0.3940836934147841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.011216450406463793,0.03120802699077638,0.9994499738814456,0.00037196524947116506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04634894134802992,-0.934911355540908,-0.3518416304483865,0.043385368833054334,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9240856705961236,0.3372474736961094,0.17980493565112252,-0.9090251855138836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2023545553053965,-0.5539871663681589,-0.8075585758609297,-0.11934616179456485,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.34373624022708804,0.8769871828568668,-0.3357661064778905,0.3237807675873941,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9318165548821152,0.1388192216841749,-0.335331376012782,-0.8778646029840341,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8974862960868356,-0.4230754260454821,0.12460149362173242,0.8904920664070908,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02542393660034319,0.043620465043507216,0.99872462594908,0.0012836247042029554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3454094669934398,-0.609263138633385,0.7137861920868913,-0.24191224238293105,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4050766635456411,-0.4601121671005217,0.7900694212136001,0.2483190354752536,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0491410979482657,0.9882474518138258,0.14474849386407804,0.0486235675075633,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9448136384700214,-0.225580445075123,0.2375724128781564,-0.9177634643574096,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7777577880149398,-0.5789986304631645,-0.2446495638743056,0.7541229475980245,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7065305092224878,0.6877016595087322,0.166976246953715,-0.6966114698728314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9856388221690172,0.16422947517430006,-0.03930383845436089,0.9848772245835856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2727838870768852,0.2948757406784009,0.91577139533324,-0.10957724040932854,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25300071171423144,0.40638527722319023,0.8779758802656956,0.12111267310438152,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07370449177802621,-0.5772305340596493,0.8132481530510567,0.0428898996975628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05466742419700689,0.3796568844999316,0.9235107594302678,-0.020968921598258552,0.0,1.0,0.1,0.01,0.5,1.0,0.0
