x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.2721697134257082,-0.959109019211067,0.07767584155806148,-0.27134739825070425,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2311167546801712,-0.4840723872955753,0.84395436462173,-0.1239744892678062,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9115515364776152,-0.3276085128547033,0.2484883471119496,-0.8829606181360401,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9731763739462604,-0.2059764981462799,0.10247647244223307,0.9680530172861394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9671840150706692,0.20130261905979704,-0.15502366448850927,0.9554914923165329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20151453085713625,0.09041954988235627,-0.9753031317762187,0.044508625851972836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.048113590481752455,-0.6863642878368306,0.7256646241847501,0.033104487776336344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16017524734107638,0.5787626917854884,-0.7996109283498074,-0.09618818518998153,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6223067405067114,-0.7668963621969359,0.1568575480141732,-0.6146033534379103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5713834473310618,-0.2841741480532958,0.7699129883917113,0.3646277057384098,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3953862481657357,-0.7401257135934894,-0.5439518754808659,0.331775090921701,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.31740370788905703,0.9007061755823755,-0.2966197422391993,-0.30311916647578,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02700934901152821,0.3037585828667619,-0.9523661157353036,0.008236690478287336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.19358533687756066,-0.669017889856761,-0.7175930465086797,0.13482495627223573,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4892136899176875,-0.8271969406292803,-0.27643297019472834,0.47015059828390204,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2992071694940995,0.03208922584333493,-0.9536484421987512,-0.09003831745634892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5363087127209921,0.7814155080754907,0.3190027717727154,-0.5082886108874562,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9191648183077672,0.2920395304387744,0.2642895182301964,0.8864824324029899,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5176353730335824,-0.8252987576793755,-0.2256891250310108,0.504280055981889,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18283577419098754,0.4235424017778523,-0.8872332915148251,0.08434598642367934,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11515131348440225,-0.8457019658806355,-0.5210838319392047,-0.09828227949648362,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8646462820569256,-0.5022764290992809,0.0102564953278649,0.8646008023269313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9554538650101919,-0.04458751537062999,0.2917530896325863,-0.9138855708324628,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10558181540853342,-0.12054778105758705,-0.9870768524978843,-0.016919230532130652,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3926871080435547,-0.07929270542787988,0.9162475113430416,-0.1573154242571016,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21524541695368912,-0.8147463275724652,-0.5383844650318337,0.18138716955025092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.144739993765458,0.6760165330437554,-0.7225316472351065,-0.1000642356697478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2937999616554193,0.8732659505009952,-0.3887006074433994,0.27069674251280623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.301866610883029,-0.9470889930415612,0.10908248481546286,0.3000652826867045,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32786104986385706,0.599567957053677,-0.7300858832059756,0.2240456189782941,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6459980948370233,-0.3261809546829546,0.6901394397287061,0.4674935854147696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2163162264635705,0.8443693455951446,0.4901506894698694,0.18854938078155525,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6087306504859347,0.2620202512857253,0.7488607234160009,-0.40342248598779895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.012497391330127674,0.1030981822933754,-0.994592670402182,-0.001297890039880042,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16227342485680596,0.13137272314766582,0.9779614221420032,-0.033880366044616625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4706309387924338,0.5024471905587846,-0.7252953468421929,0.3240001470437551,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9849279469107596,0.014490704694942638,-0.17235706794790948,-0.9701880451862872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.237388074730652,0.8216936385005987,-0.5181374976039869,0.20303738799966836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7593938729736429,-0.6503953809450338,0.017515539827672098,-0.759277375244388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19683825059934715,-0.024915953612185755,-0.980119328631256,-0.039054465761687314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7194137275022192,0.6881394501814226,-0.0943821264084049,0.7162022960280694,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7395474755137437,-0.2660519909579764,-0.6182927054143089,-0.5812457989352551,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8983350947178033,0.08397799106080847,0.43120964114424215,-0.8105244237443738,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4339740875027093,0.7855218334409101,0.441159767616928,-0.3894607498866223,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9586857118439394,-0.033117208564473866,0.2825331067382658,-0.9196265053469176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7954748816829833,-0.5492964819727666,0.2559161728062253,-0.7689847545016394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0537890016666881,-0.9969607174462192,-0.05635664263262428,0.05370351488598445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7408673538259302,-0.3625819714269952,-0.5653758732304357,-0.611092131315447,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9061772844298384,-0.3671415439100609,0.20988048008021296,-0.8859940429804597,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24788169203119745,0.4217396148690677,-0.8721756497436977,0.1212619492347914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2114987268640065,0.4765245654717107,-0.8533420340267445,-0.1102651757422576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8282266090706389,-0.4300020199249368,0.35935907792600075,-0.7729005448956856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.006077630337436903,-0.17062467559147498,-0.9853173511558524,-0.001037651352410893,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8448369514270054,0.15701480983015195,-0.5114654191609878,-0.7259716540176159,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5841550750338129,-0.32751183202095063,0.7426296844312924,-0.3912099890971804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02084486963752312,-0.18639755073571693,-0.9822532486530754,-0.003909652741653457,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2288877803256519,-0.9326285832151732,0.278952163977366,0.21980207955042824,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09051323933197608,-0.9937247040207304,0.06571579813518394,0.09031758416137277,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5869098473228412,0.31203690556810204,-0.7471076232236976,-0.3901207897139088,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13267197056349872,0.5465562081761232,-0.8268460918036297,-0.07461846470823713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03002029566850826,-0.9884343986781878,0.14864797798041046,-0.02968677544372192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7687415504468913,0.6090743972602313,0.1951020430918021,-0.7539686047612095,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3101912061225894,0.8730184565404503,0.3763245808925365,-0.2873883959732724,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09509660087526216,0.9873407314300512,-0.1269445412813893,-0.0943272518937452,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4590137645699372,0.2054980021041215,0.8643361238931002,0.2308447101309631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.066320092608305,-0.12494797783989102,0.9899442651736248,0.009381504398483313,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.39019690735499146,-0.20620281372198104,0.8973442890572928,0.17220606883003284,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8636756532783882,0.4139016773211015,0.28766259305813185,0.8271696523797377,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17490932311315713,-0.20924994552331289,-0.9620920896601259,0.047702108393550574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06660260832661727,0.9287280359791156,-0.3647304864560487,-0.062014563512565186,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35178600442327984,0.2693975809005115,0.8964773006032314,0.15587274216616506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7102963364341695,0.1642671990521142,0.6844672393648729,-0.5178370115943798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09401416462216833,0.9269891701231612,-0.3631148789636259,0.08759716927553551,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2704510514875432,-0.7730014794320723,-0.5738684008944123,-0.2214852208595106,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4668710258754954,-0.1892741325953727,0.8638325925364427,-0.2351998052137639,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6411523679620507,0.38862927707696976,0.6617332741031592,-0.4806971514854316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9652440884501318,-0.0325481155577271,0.25931538690504863,0.9322256897164188,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3306447034182455,0.6499007573104437,0.6843267390280553,0.24109801794649904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6099188703556278,-0.7124303683395684,0.3470474633989737,-0.5720109283769501,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8885564747323091,0.4515477989089365,0.08106772793033025,0.8856318755715945,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5479239310372084,0.4910959272881951,0.6772031866417054,0.4031602704153642,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5797885995598968,-0.3194042488743038,-0.7495506024421669,-0.3837893519526557,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5665814338788459,0.8211242724173173,0.06885062113679516,-0.5652369250162207,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2336225602500825,-0.1954157892330952,0.9524878837342776,0.07115593673131528,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.38674313035886376,-0.5225888988333915,-0.7598227384965063,0.25143342709116656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9312902135569524,0.08130811641992405,-0.3550880571594737,0.8706006916013976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5117062925998452,-0.03967206595196048,-0.8582440196685468,0.2626290873173193,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02800912950906273,0.8308452851044391,-0.5557981655995887,-0.023284473006379144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3381245652949917,-0.12881578948596276,0.9322436756144721,-0.12234397608520592,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6656219795955827,-0.570924805623454,0.4806165276008296,-0.583704462659031,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4565201816294101,-0.2874158894318094,0.8420103504513305,-0.24627500261891466,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40220276426150375,0.7202811845940815,0.5651795745956784,-0.33180437283691616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9408872689581984,-0.21466801188950305,0.26200914446597257,-0.9080177397678194,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13193713031479135,0.7672158353003643,-0.6276722518230847,0.10271011501418764,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04421750692841496,-0.9660333894381782,0.2546061715112588,0.04276031133798133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6370854236520798,-0.5248648409966283,0.5644812323325145,-0.5258795526467142,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25254613149631705,-0.9302897055287396,0.2660479566797988,-0.2434443169317203,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07432442572091623,-0.8829095190000005,-0.4636234042846024,-0.0658538461607372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9014764762002108,0.4325911981429451,-0.014318454766552056,-0.9013840619450052,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8581163209669518,-0.4882540036889865,-0.15888488780188798,0.8472157676517209,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.861828955629838,-0.005447645666224356,-0.5071697688098908,-0.7427639870354541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7074326158309703,-0.13906394846710385,0.6929648708955524,-0.5100386481599035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9850525102834043,-0.17099021089754166,0.02083026071795022,-0.98483878007184,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6408642653138645,0.4059040430544821,-0.6515634284363617,-0.4861558886557399,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5113000461588526,-0.045895822946569034,-0.8581758772151616,0.2624788374493747,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02194257427183275,-0.9991959529118324,-0.03355549312616901,-0.021930217440041252,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.42249990051778735,-0.9041137012926772,0.06381417708719135,0.4216387604888635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16821170772221586,0.9854160402143692,0.025691420229490242,0.16815618456779272,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.003752519268756181,0.30968772208911755,-0.950830917348816,0.0011621944542259206,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4683506440964483,0.6786425283149101,0.565766730143076,-0.3861857101146227,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5353402592827021,-0.38121814953188105,0.7537131611286999,-0.351827504444146,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04977836048516189,-0.9288405786124144,-0.3671202723227965,-0.04630251087487645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9615690328397896,-0.2535357855324841,-0.10537836845376533,0.956215208326782,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.577964429735388,-0.3341493368343111,0.7445141628295849,0.385852906373858,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8431556528698563,-0.04214248823302999,0.5360154435453658,0.7117988957212494,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10402962966920028,-0.14677623741229534,-0.983684183202098,0.018715340280395138,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.628695543025584,0.5535602696612023,0.5461803200705635,-0.5266379053743773,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.02987694754530275,0.9632862476186392,-0.2668088700815193,-0.02879389214376635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5243967223969749,0.2043861923121116,0.8265799186596942,-0.2951406305169674,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07774762282695748,0.9968169763244422,-0.017641509463580427,-0.077735523466867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2392302388098375,0.9166887607904802,0.3200790662936298,-0.2266445353344529,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5164026090167038,0.05486978382728976,-0.8545862462171315,-0.2681727762055187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7861708750576425,0.3278382062884174,0.5238868825507027,-0.6696507961139102,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6572988740677366,0.3899791274146517,0.644883299776163,-0.5023610763370809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7494539348050542,0.5910397613210058,-0.2983132584093942,-0.7153298127063221,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14461536325625002,0.3370032468946901,0.9303306983501616,0.0530335891890169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7157531963242832,0.4153865947778244,0.5613834151722471,0.592325734525431,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13543987171648958,0.8918694306181876,-0.43153790085948496,0.12217960488404975,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7558813646847817,-0.4841047454477171,-0.4407788084258056,0.6784910211860739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4659033693525858,-0.5905922243733982,-0.6588891218828776,-0.3504711838410804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20834789896041628,-0.7099448306744054,-0.6727328521764565,-0.15415358327050332,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.585942326563417,-0.7818971862801938,0.21285765203197649,-0.5725144155224512,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.334823237407493,-0.6323816560839324,0.6985605490868408,-0.2395830849570931,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.102154870477696,-0.7836149994559326,-0.6127902700478882,-0.08072743540210013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.31107934344753563,-0.3300394636951798,-0.8912371146244127,-0.1410861962935588,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9970120113626508,-0.023160843549918684,-0.07369277118318752,-0.9943011269632852,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6594617024567718,0.6663393247461876,0.3479973667854556,-0.6182423855767291,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8577373495523637,-0.13012627349110736,0.4973467524074162,-0.7441316221597787,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6700271616113052,0.12126882064034215,0.7323643054133636,-0.4562302099033082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.023101785210332328,-0.3619992951410612,-0.9318920634051298,0.008379842041896964,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6194665720947078,0.7715007318240716,-0.14507855407383308,-0.6129127023965534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1460441892909385,-0.5035937663166015,-0.8515071422492079,-0.07657724904860419,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8906686839954607,0.3612966347092279,-0.27599644399444906,0.8560739156667574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4813957228409781,0.8136629489339554,0.32589992875499624,0.4551135726218399,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7372329920365277,0.22194938459679844,0.6381426064211444,0.5676090882407314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7747452147114218,-0.6322703827078419,-0.0020038543440946497,-0.7747436592414066,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21525005015626586,0.9640200966130288,0.15598932410242675,0.21261511858003967,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7180713592391358,-0.26215965471194624,-0.6447060093420667,0.5489157290516361,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9619760203745692,0.1140485598410016,0.2481835252842146,0.9318787071158244,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8081712214132091,-0.029659250448039062,0.5882003108995626,-0.6535804106925276,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15602767115868402,-0.9100794674853444,-0.3839410484623773,-0.14406933714297704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3150418216943832,0.7171239603154707,0.6216766652569,-0.2467640607667345,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.289623797732415,0.326287898782646,0.8998079033299602,0.12635889561486716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.590235749952802,0.4741229936225553,-0.6533216255383254,-0.44685596504605263,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.015557056624002209,0.9492645231119186,0.3140936853079023,-0.014769744997384959,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6967463118725222,-0.22873045435622194,-0.6798727499628399,0.5109450464992544,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4625527918508417,0.5734826994745744,-0.6761379357456192,-0.3407973618504025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05913527515106436,0.30485246966159196,-0.9505619343178204,0.01836357484003292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2410425933272005,0.6828697541181294,-0.6896284268450246,-0.17455422442588006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4124981947918345,0.6686611915039318,0.6186577812248221,-0.32408357169471363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.656688958644565,0.5472155589049024,-0.5189554351644389,0.5613385731756269,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7403791272367116,-0.36417796971659655,-0.5649895170047874,-0.6108853981744128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43396714400144704,0.8683982224544169,-0.2399104940706775,0.42129313865912266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7555319024295396,-0.30778572407444105,0.5783074376723618,-0.6163772194166988,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3599965856665656,0.3059320742575009,-0.8813671336332652,0.17007389976897708,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5081158214629777,-0.8153764913785849,0.2774517783077842,-0.4881669730062696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.43988936915875737,0.8106303199434625,0.3864916911001711,0.4057068370289467,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30749579518019143,-0.936620319165729,0.16789494832302113,0.30313085935090617,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6901490494309331,-0.6225978766334035,-0.3688714865385461,-0.6414800191411255,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2425523308688241,-0.9700405814667866,-0.013770878609543891,-0.2425293313183497,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7597979127998148,-0.5976523893720729,-0.2559663125938588,0.7344857788568074,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4116223872917373,0.904407383121016,0.1123133813774961,-0.4090179848085618,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5881132808843798,0.7225485793698442,0.3633817817365511,-0.5479100435745778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3810909776177407,-0.9124659938872836,0.14891432697241094,0.3768418518952998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06086652966618537,0.9234347556683904,-0.3788977666733545,0.0563282320562197,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7539758411746226,0.5835100826443897,-0.3017224127859212,0.7188374137867394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9888721353998312,0.13607917895176233,0.06011952166802091,-0.9870834492935092,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5210656326008234,0.8170563737389608,0.2467984778211637,-0.5049474182090478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1969663594880136,0.9642715673553376,0.1771569858067112,-0.19385086501796714,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9442332614731144,0.1271893612239445,0.30372094810745376,0.8996286574342678,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5284224503271893,0.3290977792930173,0.7826010258456179,0.3289554468575463,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3907875872510512,-0.1911643506327736,-0.9004117128834187,-0.17000775842996482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7365443090832123,0.5882844154924112,0.3338022277425445,0.6942984337643836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3389032200268968,0.18817290527381927,0.921811024655385,-0.13137229786822882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2200360566584136,-0.7732631788760241,0.5946832686100738,0.1769002056868371,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5331591537870468,-0.16118993602322465,0.8305173816711537,-0.2969657618089988,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07869975374127917,0.991925659514727,0.09944764832481352,-0.07830962298236595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10715624388180374,-0.6417540081496208,-0.7593874718620527,-0.06971999506925104,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6582108805253202,-0.5644670010014508,0.4981319519349375,-0.5707354699456214,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6249441399102834,-0.7802356882039784,-0.026021007756432842,0.624732531481857,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.001967093687862621,-0.8827234524236298,-0.4698887496884034,0.001736404042806842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18252890315076672,-0.2303167346936441,-0.955843816339592,0.05364070723310967,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7492758806068773,0.5653129899802262,0.3449737353776449,0.7032795864442033,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2930476453388642,-0.21509726594291426,0.931588022542814,-0.1065274570551792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6494197661488765,0.4425621467838015,-0.6183791018212463,-0.5103659694739444,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13723473158379412,-0.5594543002942779,-0.8174212587946095,-0.0790527429140442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35632151388677635,-0.8118452606842546,0.4625389188446208,-0.3159142902048337,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7536069255128642,-0.147388474055794,-0.6405881980918421,-0.5786831533144248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24732366275260345,-0.8586174937309621,-0.4490066873686824,0.220990715705376,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1996455080408284,0.8505670062292359,0.4864950555076122,0.17442695226714394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9305318560880798,0.3595096555505485,-0.06973716635481626,-0.9282663833952532,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3415654610194396,0.4714869715618731,-0.8130394034030521,-0.19886237075135976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6608930656954736,0.6617009786757404,0.3540793280258051,-0.618077367515456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6581851216535916,0.6881908547618558,0.3052633175735221,-0.6267686166815326,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9221764280172128,-0.3633372236764073,-0.13257713792556555,0.9140360913230235,0.0,1.0,0.1,0.01,0.5,1.0,0.0
