x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.26557061920386754,0.6072917555640591,-0.7487783182221541,0.1760256535990336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07661605873501068,0.6048571932941055,-0.7926397386355862,0.046712066755615164,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20115424306842908,0.6568896524422096,0.7266587610494493,-0.13819267877334693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3832426818209048,0.12932591021285145,-0.9145489903653812,0.15501213991505267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25561790564262554,-0.7049680206826487,0.6615735606337865,-0.19168282487307847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31053408079147543,0.1351995367477336,0.940898331346268,0.10517451916670664,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7892814937344783,-0.3542852491800917,0.5015143924770962,-0.6828463331063895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17743236300693288,-0.12411085017204515,0.9762757056422884,0.03841963674438696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7087976329448057,-0.5076457598826067,-0.4897976092275779,-0.6179554114469386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6266204214387492,0.39277293905120936,-0.6731094010523099,-0.4634126977669438,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35947830841501804,0.9255438876414268,0.11892795225963965,0.35692705008679704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8924019248620408,-0.013829209276928092,-0.4510294419140498,0.7964768132718982,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3963712147244679,0.2967263398908218,-0.8688172070998861,-0.1962564578361997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9190128553136154,-0.0377007620647537,0.3924207235965663,0.8452950032157808,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09389263461736802,0.06148512303196287,0.9936819173208064,-0.01053785243774535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4266530291286335,-0.4341764217451687,0.7933839092998565,0.2597129096849295,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6415971992851218,0.4310642460993447,0.6344577602995263,-0.4959273894075266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.923869144710242,-0.11581521927197315,-0.3647638118527532,-0.8602146358325152,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18308937458099306,0.7618098717665256,0.6213887673547138,-0.14345096311341993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4995450150899322,0.14948601367609185,0.8532928627464492,-0.26047873703384844,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25794950074475104,-0.7568841999865341,0.6004901022300686,0.20626472384146333,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.997800338282118,-0.06606614654198012,0.00545428319620192,0.9977854962882348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.798791774718768,-0.6014752098767485,0.012620322712284988,0.7987281593860361,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2268897976675805,-0.7920952500235627,-0.5666622756143856,-0.1869458849847604,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3818085892421676,-0.2366569140324755,-0.8934291836634457,-0.17150997108999422,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8880145040697446,0.4575040721113002,0.046046330617584175,-0.8870725916865951,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0896310385883053,-0.6095965159182344,0.7876283163408561,-0.055226223544820985,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.054301725809496826,0.3130744502629407,0.9481749370061772,0.017254307268153656,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17415612709850506,0.042251451736172216,-0.9838111903308658,0.03121018799644709,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1531393788727858,0.06812191904911229,0.9858538100466638,0.02566730440606436,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8345706957191129,-0.5414380156053629,0.10166921414195344,-0.8302461675578836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8866849512092039,0.11571005670222714,0.447661680376039,0.7928763507212205,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8433870872184607,0.10198381603805813,0.5275391192883011,0.7164832560210446,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.890835079779703,-0.2567439035882472,-0.3748271983249871,-0.8258884755741053,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13008583412452498,-0.9885283903384222,0.07674175691925919,0.12970221140049382,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7076399997001754,-0.5067815067085513,0.4923597620465612,0.6159240446398501,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.658909263754745,0.12448384027742453,0.7418506289327821,0.4418416010566296,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5385835339296555,0.1984810854322936,0.8188608158322523,0.30914270935058297,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06045991662535472,-0.7350073276314734,0.6753582951365112,-0.04458857051189455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6098502284070563,-0.6266561544055383,-0.4851646762260452,0.5332669456234029,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6555559555909826,-0.6104281568444133,0.4445490461363358,0.5872172050199039,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0932588659860281,-0.911029261002348,-0.4016571541906303,0.08540554739001023,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2496914967016353,-0.1347303613861538,0.9589066097361376,-0.07084294465443737,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2885272117265357,0.9445636312191198,0.15668948487841022,-0.2849632992759713,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8985643693569093,-0.03224933186254909,0.4376551778702488,-0.8079377682347219,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6981921244890734,0.7032442265394128,0.1340720520482068,0.6918885571490927,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7303583209668233,0.5990048973396958,-0.3282831947535287,0.6898813863833225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6295079246657561,-0.6811611148265141,0.3738172125936859,0.5838701074046195,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.887522039783397,-0.2942084698615484,0.35460683180170743,0.8298468683449507,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6181673976181548,0.7295230524874456,0.2926861534329864,0.5910969588516249,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2586215481142865,0.5927942370837063,-0.7626990804578937,-0.16726439599820572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.003845280793335893,0.8731939406881712,0.4873577287384317,0.0033577084457592785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3750107558061969,-0.904469291842494,0.2032295085453948,-0.3671847045434032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3258937316773201,0.6495534763305162,-0.6869305329073475,-0.2368344982209035,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14208851031993247,0.7209528860396986,0.6782608578903044,0.10440965088586966,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.25049141128605057,-0.9162993964621048,-0.31248915007581457,0.2379471342850032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4883298541377921,-0.5281220627689842,0.6947093207769679,-0.35125107119312204,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5230040890873416,-0.6336341707580153,0.570065312438603,0.4296998348026025,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08592988756625583,-0.20550701337138325,0.9748758494690616,-0.01914078902631321,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.266698641595401,-0.06412899901670616,0.9616440641195072,-0.0731555365355817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4738853803381283,0.2630604809579125,-0.8403760049287339,0.2568476992577978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6192768394528829,0.5416606191474433,0.5684188330641909,-0.5095034214182775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1814503159552001,-0.9183005869860444,0.35185197850920835,0.16984759395999596,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9598325732183292,0.0165290706411274,0.2800860960719421,0.9214151635728048,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1934183183603332,0.9194651817506856,-0.3423056144307884,-0.18173366024829093,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5600886941049139,-0.7851399993077521,0.2643025467582084,0.5401718385645002,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06814649951518201,0.7672362792311965,0.6377339150737529,-0.05249030091504521,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5653007800371133,-0.042639078576915984,0.8237820931942761,-0.3204727281353956,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8971985847173395,-0.32385896851088736,-0.3002500093193455,-0.855802327509636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9200148764560494,0.18472347791164773,0.3456151961470811,0.8633201830632136,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6839959515559844,-0.6246415120054555,0.3767924093377704,-0.6335838956539726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5834246661080602,0.00459220292214183,-0.8121542776154173,-0.3403948850238314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5549831202386578,0.5249315824510219,-0.6453220668748508,0.4239574975296821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19894998463300576,0.5492016799073878,-0.8116627491769164,-0.116211926454739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7891331238409278,0.215290981672136,0.5752553398863038,-0.6454902954789193,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6312515039381726,0.20919982935873324,0.7468312862836373,-0.4197908074421864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2682327056900221,0.6698968493081688,-0.6923073211263902,0.19355746630075865,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6308967297492643,0.7483584863089066,-0.2047654569528902,0.6175287021012689,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9694014547865454,-0.2292462744318651,0.08778932233956233,-0.9656586578387336,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17069277797243054,-0.009398139632374623,-0.9852794783813904,0.029180153547503807,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6703539924593817,-0.6994200276062297,0.2478651846812462,-0.6494352841253666,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9457576487350372,0.20698051876408272,-0.25040274501555515,0.9156274735212432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7174942332545214,-0.6394962498632452,0.2761278176087157,-0.6895987196061139,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9274669436858679,0.22399687186250666,0.299383482787221,0.8849266951662393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8923377040591262,0.22863707707393746,0.3891767065249073,-0.8219885823297804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5171582615735318,0.7285352312453297,0.4492034609400916,-0.4620444410411703,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8222124608075561,0.4317669114757338,-0.3708692538449215,-0.7635764532368755,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8613477830810611,0.36474797563516814,0.35360841456530456,-0.80569915865187,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06571553771513068,-0.6137260041578153,-0.7867794226613279,-0.040561881737080537,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8801824949547418,0.25208288482059105,0.40216040923464186,-0.8058680045129463,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09395822935675648,0.08607091124790052,0.9918486020422164,-0.01197233980222986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09737774008533094,0.5981117885561005,0.7954746156390513,-0.05900963587996826,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9326328823356088,-0.2809461364875885,-0.22641814233641194,0.9084125901833128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8937114364602985,0.023660166914044142,0.4480179291520253,0.7989999843822293,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.013064626647502893,0.9995270452532028,-0.02783884584466648,0.013059563114685641,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9863572962137772,-0.1616801381814236,-0.03096477229825193,-0.9858843146781479,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3462607851323368,-0.2822322046470889,-0.8946778477975081,0.1546788237090347,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.16644283129177406,-0.3382365391088991,-0.9262250415116252,0.06274412886349683,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5103539930074908,0.8599212223623969,0.008619347543227684,0.5103350347519611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7260980891878284,-0.5297314706068414,-0.4383675785530876,0.6526139032460169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3582751420075384,0.9129995624555586,0.1951171995889562,0.3513890700383906,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3496747361828675,-0.041535291184814686,0.9359499978426382,-0.12313198996903342,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7928198388967146,-0.5690086804975706,0.218325043387608,0.7736939376165565,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8378499126953475,0.4962797625885166,0.2274069502928267,0.8158980896640784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7738717418368396,0.5984824473385403,0.20722279655985493,0.7570739086295829,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3884766305345051,-0.8788938291664526,-0.27682403179942305,-0.3732952082015144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.333718864513012,-0.33971673728852925,0.8793317109454101,-0.1589201826920906,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7539172020374931,0.2750895553642702,-0.5966025385476045,0.6050463437130978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4447850302733794,-0.7429267887249452,0.5002260123579635,0.38513707870646907,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8311960041892699,-0.4609590113779292,-0.3108536511757156,-0.7900167158776173,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3059807723140448,0.3282020946870828,0.8936773198515848,0.13729669504100267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.618475342268484,0.18174545668176226,0.7644977697687674,0.3986855163173729,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4857267761128717,-0.2777799905033944,0.8287989960436308,-0.2717866908347702,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.17200068003357746,-0.32331756285150554,-0.9305275490923144,-0.06299041592318166,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.01913282798875858,0.9231507876171966,-0.383961662428558,0.017666278274224526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5366568569272742,-0.14143833282935336,-0.8318621375681142,-0.29783507164396145,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03235007224418252,0.2790096643649928,-0.9597432365048114,-0.009086450605972584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.916913860083268,0.0019521574465179985,0.3990803957456505,0.8407329322699874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5318449619371045,-0.2576261172895046,0.8067029937668846,0.31429754996937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9622446024855852,0.19727927003371787,0.1875265703902297,0.9451739315320266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5484114640142871,-0.4905523930067112,-0.6772024925036051,-0.4035193456189154,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5278226627700733,0.7940504919194445,-0.30147479653993897,-0.5032652626132839,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.720328949364511,-0.1509438310364209,-0.6770097226624358,0.530143430417293,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.221092085793256,-0.0910357250489154,-0.9709947406471396,-0.05286330433064523,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1888300400649175,-0.2015075412554561,-0.961112858506358,0.05214652696328212,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9532785352046924,0.16497343580651333,0.25306876495567376,0.9222476919207059,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8790111015391814,0.3869667143465772,0.2785610262737585,0.8442185508514957,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05303499524435902,0.5677001467172429,-0.8215253086160228,0.030239071992871763,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2466735036781816,-0.4559780987099521,0.8551234741719979,-0.12788155966792486,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.39716994340541206,-0.6914103131068149,0.6034963255769483,-0.3166897211930329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4901500909767758,-0.23237629157785245,-0.8400917494107317,0.2658791383421845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1534416470035576,0.3897844932338838,-0.9080328792501072,-0.06427653746990103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8268593565475773,-0.1267132208701427,-0.5479483225144879,0.6916779271321954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19832489968652045,-0.7257824789295291,-0.6587161964330613,-0.14921796919537708,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0170018873558622,-0.8194023840353879,-0.5729665512605963,0.013934385624980084,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11820811405513418,0.9264698325424098,0.35732407022249074,0.11040406932173663,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3294845528743636,0.5209824709613683,0.7874117057601873,0.20310332395027272,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18223661123452486,0.9828764764081503,-0.027269940396987657,-0.18216883853638266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4316644942631912,0.7644887402449778,0.4787721069894845,-0.3789751883022749,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24977989313784985,-0.21803514801233687,0.9434355723711516,-0.08281599951619195,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08542434533783162,-0.5308811592780992,-0.8431298096658334,-0.04593353108253792,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5203895198709592,-0.7403489075806754,0.4255328925624586,-0.4709228314568993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0692116892862427,-0.9109588303940384,0.4066494207462616,-0.06323071177657005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4514881534081677,-0.6738046654043662,0.5849322355721156,-0.3661939893298961,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8427624624066044,-0.5381889473042157,-0.010202399616600109,0.8427186001319299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8311868186412529,-0.11539147986911932,0.5438871931666048,0.6974973517125641,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4008133302036614,-0.3894245920030479,0.8292750819084764,-0.22399076994226308,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0023858928538387928,0.2596461453691318,0.9657008784868334,-0.0006195140363804113,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3899334465163464,-0.4620742694407485,-0.7965169658009063,0.23576007026572965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5128984740808701,0.11983420762988355,0.8500440682501307,-0.2701495625109416,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20092339310371504,0.789354130964328,-0.5801291632328445,-0.1636570254262775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7678421306478334,-0.2718803813918725,-0.5800857872904709,0.6254499443055853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2489021318922643,-0.9618640448977778,0.11342525235753922,-0.24729585005899385,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8806902601634722,-0.3872162417673735,0.272852062049651,0.8472733512658217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6179945011758448,-0.38647524674796746,0.6846310540484682,-0.4504498795829393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33771243291047776,-0.8237293950058364,0.4554340747693399,-0.30065508275672803,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6599474342981307,-0.29157123542871743,0.6924273237198875,-0.4761439108099898,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8481185723124868,0.5006230593770821,0.17341118683222165,0.8352691616272685,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.646355292768704,0.13612083960488666,0.7507968783466961,-0.4269391001036731,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2006854556911173,0.8427876406881638,-0.4994340202442434,-0.1738642310279301,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5731667255349661,0.6390733921530707,0.5128987270226868,-0.4920344725474672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9779918478827428,0.1673286994764859,-0.12463166454158345,0.9703665218271864,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.48881389063062497,-0.05737839679129085,-0.8704991096538885,0.2405795281775999,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5247833718061181,-0.029094059971924005,-0.8507384723580753,-0.27582049477337506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2530947680627387,-0.6250933986456544,0.7383774653582633,-0.1706839888970016,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.953127645288646,-0.22757353265304106,-0.19939402955539126,0.9339882656654388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4676449494839888,-0.8828706233277285,-0.04298445866852026,0.4672127244442623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.290593018460978,-0.318154252538717,0.9024043269030064,-0.12521370621001315,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13588963845399876,-0.9535880227670108,-0.26870781342592914,0.1308918533362273,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2421243818886541,-0.367648882629835,0.8978920217910786,-0.1065869692968327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7238381693865327,-0.6366354118072758,0.2659955957758204,-0.6977613520873822,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9586051340947064,0.042414595394005834,0.2815620695065879,0.9198228622520006,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9946976487492633,-0.09477730320041053,-0.03992305562885518,0.9939046330280346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2916211647498194,0.8211757278903912,-0.4905379905712145,0.2541244590656607,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6015801690530944,0.10500655119031477,-0.7918806251002523,0.3673705213791312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.015115128869905788,-0.5281897307294929,0.8489918381416585,0.007986924183962994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.44377243447257786,0.8960000056607712,-0.015811902421262087,0.4437169558429464,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8530799294462854,-0.10761542117285,-0.5105619992730667,-0.7335130498183291,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7024092209763364,0.2872899979284563,0.6512186601884835,0.5330514376127856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5547016894168005,-0.15984889514052414,-0.8165502841102323,-0.32021503719204397,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10031696674041016,-0.9812194129195998,0.16475730604048922,0.098946048831349,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9594493806196072,-0.18814663003521906,0.2098993369094881,0.9380757285515448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.802768212461904,0.10564151492589832,0.5868586434439561,-0.6499929163239294,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2731830116814381,0.5734087190692172,-0.7723816951637699,-0.1735145542586535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4464448807002324,0.8633415170656069,0.23521988310389816,-0.4339186118216162,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03231572689356442,0.6764486494078641,-0.7357804825555085,-0.02188486021945892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6202255781719985,0.7830352638666458,0.04664769793358136,0.6195504028513948,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8177649108914986,-0.5168101422874606,-0.25331369355688965,-0.7910928466071856,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4355913462234761,-0.7184760058554595,0.5422659938675904,0.36598684355353417,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5830173082779861,0.7835265827162996,-0.2148881393311629,0.5693972473005424,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7542236654460679,-0.1737237336854569,-0.6332193354876983,-0.5837482991191564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8395336982051689,0.5426895944283893,0.025907019842173862,-0.8392519144561359,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5732324268176495,0.556995150044366,0.6009667109514489,-0.4581698052833197,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21844047413269047,0.9757663872647095,0.012795184448136696,0.2184225922190611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7739798063721038,0.6298141904421611,0.06549309006212625,0.7723180893912455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8122031264803469,0.5239103734765128,0.2566008610649048,-0.7850085018081155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12932777576526278,-0.5268966817926585,0.8400322691013101,-0.07016503083518914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9016184042326866,-0.2179728533865785,0.3735934800493939,0.8363345015138043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7390842790888804,-0.6414277350240126,0.20573013669765305,0.7232743520492216,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.333893074146986,-0.885215840418229,-0.3238955555566081,0.3158938480450413,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4000430613266512,-0.6091599015095762,0.6847552580865989,0.2915406233744672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6742237708599573,0.18992161289943588,-0.7136890693860013,0.4722685635476427,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9734119798361776,0.22594944971351105,0.03762929291887489,-0.9727225777003548,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2330936511931329,-0.5889574483696551,-0.7738194064401326,-0.14764298445773028,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5053817966743097,0.8244789548754934,0.2546049735524833,0.4887270115320344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7616736753319167,-0.5296971123820814,0.3731945624475985,0.7066451151195277,0.0,1.0,0.1,0.01,0.5,1.0,0.0
